Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Homo Habilis,Homo temprano,2.52243231,0,1,3,611.88484,120.93607,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
hominino Ardipithecus ramidus / kabadda,Homininos,4.67530646,0,1,2,436.06618,119.2712,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Ardipithecus ramidus / kabadda,Homininos,4.36962117,0,1,2,338.90039,119.75042,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Paranthropus Boisei,Paranthropus,2.66316257,0,1,1,388.60438,115.81109,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Heidelbergensis,Homo temprano,0.79103116,2,0,1,1159.48487,177.51486,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Rodhesiensis,Homo tardío,1.11123513,0,1,3,1096.46358,155.58539,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Erectus,Homo temprano,1.29159047,1,3,3,1081.78405,154.17973,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
hominino Orrorin tugenencin,Homininos,5.95851628,0,1,1,294.66043,123.77238,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Garhi,Australopithecus,2.63888849,0,1,2,312.02995,128.02442,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Aethiopicus,Paranthropus,2.78972015,0,1,0,420.34195,113.91996,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Sapiens,Homo tardío,0.15241861,0,1,3,1102.91833,173.57824,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Anamensis,Australopithecus,4.44126866,0,1,1,402.63798,123.04553,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Habilis,Homo temprano,3.00696016,0,1,3,622.85493,124.75426,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.0060405,0,1,3,1337.14892,164.57574,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Robustus,Paranthropus,2.0672623,0,2,1,517.91112,111.66583,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Sapiens,Homo tardío,0.32188871,0,1,3,1297.58726,174.8448,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Rudolfensis,Homo temprano,2.32935775,0,1,3,604.67383,123.61323,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Ergaster,Homo temprano,1.58114376,0,1,3,721.10623,155.15789,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Erectus,Homo temprano,1.07247276,1,3,3,912.93805,158.54002,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Habilis,Homo temprano,2.6150711,0,1,3,633.43837,121.25588,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Bahrelghazali,Australopithecus,3.41731663,0,0,2,204.77477,114.5097,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
"Homo Neanderthalensis
",Homo tardío,0.30843939,2,0,1,1002.96788,155.90347,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Anamensis,Australopithecus,4.63507994,0,1,1,428.61738,127.2179,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Ergaster,Homo temprano,1.30106448,0,1,3,809.30518,155.70192,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
hominino Orrorin tugenencin,Homininos,5.91648483,0,1,1,295.73978,121.88248,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Ergaster,Homo temprano,1.26574716,0,1,3,997.18524,152.62512,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
"Homo Neanderthalensis
",Homo tardío,0.2195329,2,0,1,1120.40768,152.14608,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Antecesor,Homo temprano,1.63667709,2,3,3,1160.65812,175.4411,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Naledi,Otros,0.40855164,0,2,1,375.56305,129.17829,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
hominino Sahelanthropus tchadensis,Homininos,7.39003042,0,0,2,86.49305,88.56511,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Ergaster,Homo temprano,2.13287738,0,1,3,880.43038,164.28272,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,4.14139172,0,1,2,387.47518,130.01906,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,2.85446581,0,1,2,460.1578,118.27849,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Anamensis,Australopithecus,4.03517878,0,1,1,393.73166,126.15017,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rodhesiensis,Homo tardío,0.51502175,0,1,3,1136.15198,155.08317,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Anamensis,Australopithecus,3.9377655,0,1,1,302.54401,111.56314,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Sapiens,Homo tardío,0.15834451,0,1,3,1176.44373,177.07176,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Georgicus,Homo temprano,1.86335008,1,3,3,696.93536,151.72775,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Ergaster,Homo temprano,1.79754688,0,1,3,842.02553,164.28401,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Africanus,Australopithecus,4.0569858,0,2,1,671.36988,117.61157,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Habilis,Homo temprano,2.34361728,0,1,3,678.84336,127.94651,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Rudolfensis,Homo temprano,2.49782772,0,1,3,598.7689,126.25604,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Bahrelghazali,Australopithecus,4.15558192,0,0,2,420.10944,116.23858,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Garhi,Australopithecus,3.04716232,0,1,2,347.44944,125.44948,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Anamensis,Australopithecus,4.74320202,0,1,1,224.1293,119.13784,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Garhi,Australopithecus,2.30797604,0,1,2,248.39401,121.34152,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Anamensis,Australopithecus,4.24992146,0,1,1,345.62585,110.55106,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Ergaster,Homo temprano,1.88408062,0,1,3,969.53084,158.82369,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Habilis,Homo temprano,2.85092982,0,1,3,722.28515,130.35773,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Boisei,Paranthropus,2.86359866,0,1,1,471.23083,118.65936,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Ardipithecus ramidus / kabadda,Homininos,4.00299989,0,1,2,287.07813,117.33305,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Ardipithecus ramidus / kabadda,Homininos,3.92157916,0,1,2,449.25358,107.98334,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Antecesor,Homo temprano,0.92096582,2,3,3,1064.12838,178.99128,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Erectus,Homo temprano,1.65717647,1,3,3,965.87037,163.97783,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Bahrelghazali,Australopithecus,4.12799832,0,0,2,417.74403,123.98978,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.67971445,0,1,3,869.84459,132.87457,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Sapiens,Homo tardío,0.33884945,0,1,3,1342.54246,177.07602,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Habilis,Homo temprano,2.64695912,0,1,3,762.67762,129.17892,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
hominino Orrorin tugenencin,Homininos,6.28440087,0,1,1,126.46211,127.83549,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Aethiopicus,Paranthropus,2.63227268,0,1,0,340.52988,101.95489,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Bahrelghazali,Australopithecus,4.17716994,0,0,2,151.06578,126.264,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Naledi,Otros,0.97039974,0,2,1,405.79629,134.54037,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Afarensis,Australopithecus,4.43738889,0,1,2,453.57067,133.30294,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
hominino Orrorin tugenencin,Homininos,6.24059028,0,1,1,38.54758,112.96667,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Boisei,Paranthropus,2.49467854,0,1,1,644.5108,113.47313,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rudolfensis,Homo temprano,2.47491556,0,1,3,822.57137,122.61227,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Floresiensis,Otros,0.03117172,1,1,0,285.18058,101.24131,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Antecesor,Homo temprano,1.42621928,2,3,3,1104.64212,166.8983,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Garhi,Australopithecus,2.22547942,0,1,2,284.51215,120.78618,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Africanus,Australopithecus,3.86071183,0,2,1,533.65026,119.73252,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
"Homo Neanderthalensis
",Homo tardío,0.8407795,2,0,1,1095.42387,165.22847,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
hominino Ardipithecus ramidus / kabadda,Homininos,3.70503975,0,1,2,376.06269,102.85314,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Paranthropus Aethiopicus,Paranthropus,3.07660714,0,1,0,377.50407,116.38819,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Heidelbergensis,Homo temprano,0.76269182,2,0,1,1350.55261,169.69961,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Heidelbergensis,Homo temprano,1.08681379,2,0,1,1254.21444,165.99484,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
hominino Orrorin tugenencin,Homininos,6.52544827,0,1,1,287.38646,126.81739,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Sediba,Australopithecus,2.46099381,0,2,2,427.97475,103.38004,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Australopithecus Garhi,Australopithecus,2.6977662,0,1,2,345.8069,118.2978,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
"Homo Neanderthalensis
",Homo tardío,0.59244582,2,0,1,1018.58845,154.59446,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
hominino Ardipithecus ramidus / kabadda,Homininos,4.67238784,0,1,2,415.46876,115.57182,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Rudolfensis,Homo temprano,2.49566594,0,1,3,558.93159,133.54713,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Anamensis,Australopithecus,4.67054332,0,1,1,462.52447,124.13599,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Robustus,Paranthropus,2.3333706,0,2,1,386.98997,114.44085,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Anamensis,Australopithecus,4.13957008,0,1,1,370.15762,124.05123,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Erectus,Homo temprano,1.36802175,1,3,3,1122.25134,151.14178,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Aethiopicus,Paranthropus,2.92630215,0,1,0,504.02047,107.66981,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Ergaster,Homo temprano,2.13591129,0,1,3,933.85677,167.22818,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Boisei,Paranthropus,2.80450828,0,1,1,446.24413,100.43626,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Rodhesiensis,Homo tardío,0.81239039,0,1,3,1071.69378,152.5641,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Bahrelghazali,Australopithecus,3.29625681,0,0,2,184.47959,117.99227,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Bahrelghazali,Australopithecus,4.07804534,0,0,2,305.80035,110.95428,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Heidelbergensis,Homo temprano,0.23829284,2,0,1,1443.51967,178.18537,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Rodhesiensis,Homo tardío,0.71284249,0,1,3,1009.058,143.85337,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Erectus,Homo temprano,1.44116561,1,3,3,1061.95892,160.87581,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Rudolfensis,Homo temprano,2.95867201,0,1,3,685.9318,132.59528,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Erectus,Homo temprano,1.37409831,1,3,3,1057.93342,161.37427,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Erectus,Homo temprano,1.20633204,1,3,3,1089.36586,156.07079,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Rudolfensis,Homo temprano,2.83353616,0,1,3,694.12465,132.15527,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Rudolfensis,Homo temprano,2.79256958,0,1,3,814.31763,126.52021,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Afarensis,Australopithecus,4.21239667,0,1,2,230.97983,134.83448,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Boisei,Paranthropus,2.58818677,0,1,1,589.08789,102.24179,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Aethiopicus,Paranthropus,2.9652318,0,1,0,308.48721,116.5193,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Floresiensis,Otros,0.30609997,1,1,0,203.26124,107.24683,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Aethiopicus,Paranthropus,2.51446532,0,1,0,524.6833,114.39176,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
"Homo Neanderthalensis
",Homo tardío,0.70368649,2,0,1,950.35884,155.4925,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Ergaster,Homo temprano,1.8278768,0,1,3,700.6408,167.26003,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Robustus,Paranthropus,2.13781338,0,2,1,462.95946,123.88727,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
"Homo Neanderthalensis
",Homo tardío,0.73259919,2,0,1,979.65838,159.27736,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Heidelbergensis,Homo temprano,0.2663316,2,0,1,1307.09582,172.48996,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Africanus,Australopithecus,3.48153386,0,2,1,513.35837,101.29766,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Bahrelghazali,Australopithecus,3.26537338,0,0,2,233.02667,127.07607,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Robustus,Paranthropus,1.89905412,0,2,1,418.68276,129.91132,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Sediba,Australopithecus,1.79908641,0,2,2,313.93564,103.37488,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Habilis,Homo temprano,3.09337779,0,1,3,774.11112,130.30355,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Floresiensis,Otros,0.92683549,1,1,0,309.10881,106.38308,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Antecesor,Homo temprano,1.4834652,2,3,3,1012.11251,175.00719,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Heidelbergensis,Homo temprano,0.46604731,2,0,1,1335.05329,173.8659,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Africanus,Australopithecus,3.39209508,0,2,1,434.7428,104.24119,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Naledi,Otros,0.38490852,0,2,1,485.5928,136.4929,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Aethiopicus,Paranthropus,3.00762796,0,1,0,307.96657,104.18945,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Ergaster,Homo temprano,1.36765665,0,1,3,921.3215,157.47944,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Ergaster,Homo temprano,2.1809657,0,1,3,890.7129,151.10625,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Afarensis,Australopithecus,3.85161707,0,1,2,306.45768,137.75323,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Habilis,Homo temprano,3.00886856,0,1,3,719.65411,122.17198,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Robustus,Paranthropus,2.14552045,0,2,1,433.79562,111.1251,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Ardipithecus ramidus / kabadda,Homininos,4.2234062,0,1,2,250.1701,108.42394,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Ergaster,Homo temprano,1.90829825,0,1,3,883.21728,151.50923,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Ergaster,Homo temprano,1.21061957,0,1,3,979.54654,151.14143,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Garhi,Australopithecus,3.17375938,0,1,2,322.72318,119.32956,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Paranthropus Robustus,Paranthropus,1.96905103,0,2,1,555.28542,129.47658,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Boisei,Paranthropus,2.04973723,0,1,1,369.00769,102.78186,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Erectus,Homo temprano,1.16668427,1,3,3,1155.68233,151.66734,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Aethiopicus,Paranthropus,2.77709768,0,1,0,378.69827,118.11084,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Garhi,Australopithecus,2.36607439,0,1,2,406.16004,128.88352,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Australopithecus Bahrelghazali,Australopithecus,3.64202426,0,0,2,324.00043,120.38318,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Sahelanthropus tchadensis,Homininos,7.51648107,0,0,2,194.568,80.00903,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Rudolfensis,Homo temprano,3.14782102,0,1,3,563.35556,121.94733,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
hominino Sahelanthropus tchadensis,Homininos,6.76598795,0,0,2,187.92756,96.7885,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Bahrelghazali,Australopithecus,3.57518261,0,0,2,291.68869,124.31524,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Orrorin tugenencin,Homininos,6.10744177,0,1,1,138.81731,111.29796,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Antecesor,Homo temprano,0.76656913,2,3,3,1017.09941,161.1945,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Sediba,Australopithecus,2.38216004,0,2,2,543.80829,109.32088,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Naledi,Otros,0.93731727,0,2,1,345.26797,137.43258,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Africanus,Australopithecus,3.53991348,0,2,1,659.55809,118.00878,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Bahrelghazali,Australopithecus,3.64886651,0,0,2,258.8264,124.48526,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Robustus,Paranthropus,1.64513669,0,2,1,496.07069,122.82512,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Antecesor,Homo temprano,1.62219324,2,3,3,914.06409,179.32477,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Georgicus,Homo temprano,1.64367094,1,3,3,630.46325,144.78267,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Robustus,Paranthropus,2.41881938,0,2,1,613.28032,111.57958,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Habilis,Homo temprano,2.87183652,0,1,3,639.80144,136.09151,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
"Homo Neanderthalensis
",Homo tardío,0.31287083,2,0,1,1071.29532,152.96212,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Afarensis,Australopithecus,4.52379166,0,1,2,283.54302,131.40921,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Afarensis,Australopithecus,3.67298438,0,1,2,372.30979,132.77143,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Heidelbergensis,Homo temprano,0.74694057,2,0,1,1188.3707,183.88483,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Australopithecus Sediba,Australopithecus,2.02260952,0,2,2,516.49503,111.0199,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Sahelanthropus tchadensis,Homininos,6.94487278,0,0,2,159.08571,92.6538,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Sapiens,Homo tardío,0.7270618,0,1,3,1219.85848,174.64848,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Garhi,Australopithecus,2.7243485,0,1,2,239.53698,127.2241,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Georgicus,Homo temprano,1.79135734,1,3,3,573.74202,143.77411,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
hominino Sahelanthropus tchadensis,Homininos,7.60059523,0,0,2,41.28718,84.12675,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
hominino Orrorin tugenencin,Homininos,6.04112375,0,1,1,144.5141,110.24323,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Antecesor,Homo temprano,0.74611196,2,3,3,1114.64402,176.47352,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Ardipithecus ramidus / kabadda,Homininos,3.96583467,0,1,2,187.90623,102.87973,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Floresiensis,Otros,0.84577817,1,1,0,368.5553,103.28819,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Paranthropus Robustus,Paranthropus,2.32992914,0,2,1,565.4662,119.44758,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Sediba,Australopithecus,1.69667345,0,2,2,546.17577,100.7814,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Habilis,Homo temprano,2.75499364,0,1,3,613.97457,132.16017,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Boisei,Paranthropus,2.50051637,0,1,1,649.81333,116.4119,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Homo Ergaster,Homo temprano,1.8199888,0,1,3,874.09437,164.44663,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Sediba,Australopithecus,2.43591795,0,2,2,340.0974,117.64281,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
